Company name,Order Number,Order amount,order date,paid?
201,Riffpedia,324821,$1628144.70,2/4/2022,false
202,Riffwire,841379,$644757.14,4/27/2021,true
203,Layo,746810,$2336050.77,2/24/2022,false
204,Babbleopia,939795,$692452.44,3/10/2022,false
205,Aibox,638190,$597108.47,4/7/2021,true
206,Bubblebox,321779,$2138985.95,7/13/2020,false
207,Tavu,080096,$1784924.39,4/4/2020,false
208,Eayo,456650,$344716.95,3/11/2020,false
209,Feedfish,622335,$1374134.39,6/10/2021,false
210,Eire,140764,$1761554.22,4/3/2021,true
211,Browseblab,057786,$1428077.12,6/23/2021,false
212,Realcube,948135,$2320712.60,12/29/2021,false
213,Trilia,471917,$2678772.83,11/11/2020,false
214,Leexo,699479,$1149696.95,7/4/2021,true
215,Skajo,464689,$2668365.42,1/26/2020,false
216,Mudo,349893,$621957.45,7/23/2020,false
217,Edgeclub,576483,$2810730.45,3/12/2020,true
218,Riffpath,443816,$2820016.19,5/14/2021,false
219,Miboo,548684,$1720282.43,8/11/2020,false
220,Voonyx,587946,$2621427.13,2/5/2021,false
221,Devpoint,865108,$263550.19,3/15/2021,true
222,Skimia,008262,$2586776.37,4/16/2020,false
223,Oyonder,733449,$2722187.30,3/10/2022,true
224,Voonix,938891,$1439706.01,7/23/2020,true
225,InnoZ,681482,$2420826.49,3/7/2020,true
226,Browsezoom,847682,$454021.67,6/24/2020,false
227,Topicstorm,178405,$2204316.20,1/14/2020,false
228,Twitterbridge,315066,$300318.41,11/17/2021,false
229,Skyndu,856102,$28618.35,3/6/2020,true
230,Teklist,911545,$1649966.19,8/17/2021,true
231,Skynoodle,254313,$1503647.09,11/9/2020,false
232,Wordware,584332,$2392952.21,4/19/2020,false
233,Yombu,363956,$2052970.57,10/12/2020,false
234,Demimbu,711684,$2614556.25,11/6/2020,true
235,Twiyo,263425,$1148169.74,4/10/2020,false
236,Devbug,148238,$1304712.16,4/15/2021,true
237,Tazzy,759059,$1497706.29,7/30/2020,false
238,Ntag,511859,$2333826.28,8/28/2021,true
239,Gigazoom,366455,$1137349.43,1/6/2022,true
240,Zoombox,314765,$2585532.65,4/20/2021,true
241,Thoughtstorm,038404,$2931253.37,12/23/2021,false
242,Trudoo,630637,$2741819.78,8/29/2021,false
243,Twitterwire,711277,$1975899.68,9/13/2021,false
244,Thoughtbridge,041418,$2263912.18,4/10/2020,false
245,Oyonder,697222,$2092122.06,7/12/2020,true
246,Agimba,780606,$2253942.58,8/23/2020,false
247,Reallinks,352324,$2617542.39,2/17/2021,false
248,Kazio,882334,$479693.92,5/24/2020,true
249,Ntag,943088,$2747839.59,11/27/2020,true
250,Twinder,230778,$427403.62,2/5/2021,true
251,BlogXS,132508,$1265444.62,7/21/2020,false
252,Dynazzy,361702,$996817.12,6/23/2021,false
253,Trupe,392310,$440790.51,4/30/2021,false
254,Edgeify,442827,$1653716.39,2/12/2021,false
255,Ntag,689994,$737348.41,3/2/2021,false
256,Skajo,188944,$2358641.94,11/26/2020,false
257,Fliptune,907321,$1683179.06,12/25/2021,false
258,Katz,362713,$1039170.40,11/4/2020,true
259,Muxo,780002,$1674128.50,3/8/2021,true
260,Topdrive,247584,$2791146.94,6/1/2020,true
261,Flashspan,742705,$2963853.58,1/24/2021,true
262,Centizu,721736,$2665131.17,8/2/2021,true
263,Tagopia,174422,$2886857.10,1/16/2022,true
264,Snaptags,057436,$2167094.93,10/28/2021,true
265,Yakidoo,509164,$2694972.68,6/20/2020,false
266,Buzzbean,959332,$1371003.46,8/12/2020,false
267,Demivee,733753,$1529282.68,9/12/2021,false
268,Feedfish,051718,$23429.09,2/25/2022,false
269,Topicware,609739,$1910076.87,2/6/2020,true
270,Aimbo,057919,$1694242.82,9/21/2020,false
271,Edgeblab,703840,$191035.70,1/1/2021,true
272,Thoughtstorm,915577,$606436.88,11/9/2020,true
273,Buzzster,113220,$170688.22,7/9/2020,false
274,Brainverse,039848,$2138628.09,12/10/2020,true
275,Devcast,788847,$2311595.37,2/11/2020,false
276,Edgeclub,153547,$2000135.63,7/24/2020,false
277,Tagfeed,022969,$577127.57,10/10/2021,true
278,Youspan,266733,$1647753.98,1/9/2021,false
279,Riffpath,337149,$1338376.08,1/16/2020,true
280,Gigabox,644520,$159020.10,10/23/2020,true
281,Browsezoom,851695,$2599518.64,9/16/2020,true
282,Dabshots,344855,$1526005.32,1/2/2022,true
283,Browsetype,149995,$2936227.39,12/3/2021,false
284,Topicshots,274524,$787173.20,2/27/2021,true
285,Pixope,735706,$2034407.18,9/10/2021,true
286,Yotz,042651,$1508880.81,1/12/2020,true
287,Chatterbridge,620972,$404741.54,7/5/2021,false
288,Twiyo,321236,$1505980.70,12/16/2020,true
289,Katz,875153,$2007374.18,10/27/2020,false
290,Livetube,550608,$1101147.20,12/21/2021,false
291,Youbridge,528563,$2074701.45,3/20/2020,true
292,Nlounge,670187,$1235494.83,2/22/2021,true
293,Pixonyx,555037,$946448.46,10/26/2021,true
294,Quinu,222702,$2751333.85,12/8/2021,false
295,Plambee,273520,$821886.78,1/18/2021,true
296,Mycat,640217,$1189330.28,7/15/2020,false
297,Twinte,071051,$962719.42,6/6/2021,true
298,Yakidoo,731907,$665159.37,2/17/2021,true
299,Jamia,090129,$2969580.82,7/16/2021,true
300,Twimbo,593193,$2717513.39,11/21/2020,true
301,Flipstorm,239898,$1445417.93,11/15/2020,false
302,Gabtype,091931,$2062406.20,12/2/2021,false
303,Yodel,739747,$1182264.56,5/15/2021,false
304,Mymm,644072,$1590211.75,12/9/2020,true
305,Tanoodle,715610,$530451.55,5/13/2020,true
306,Twitterbridge,937359,$2195496.63,7/17/2021,true
307,Kwilith,147704,$737626.85,10/15/2020,true
308,Edgeblab,775696,$2812523.37,2/26/2021,false
309,Demizz,832398,$1300977.90,7/14/2021,false
310,Fatz,488589,$1167968.23,10/11/2020,false
311,Roomm,586470,$2864285.30,4/24/2020,true
312,Twimbo,364341,$911315.14,1/13/2022,true
313,Digitube,570023,$1357942.43,12/5/2020,false
314,Oyondu,482519,$118157.93,12/11/2021,true
315,Devpulse,027833,$205603.02,5/21/2021,true
316,Aibox,687345,$2383577.15,9/11/2020,true
317,Omba,839893,$2485128.65,9/25/2021,false
318,Rhynyx,211818,$1200904.45,6/21/2021,true
319,Mita,729722,$2180310.55,11/17/2020,false
320,Tazz,905570,$1576365.22,3/13/2021,false
321,Twitterwire,732490,$2659793.30,1/13/2020,true
322,Kaymbo,933439,$2163631.73,4/26/2021,true
323,Mynte,222350,$1359525.96,6/16/2021,true
324,Topicstorm,553268,$2573209.33,8/28/2020,true
325,Eayo,774202,$1433669.19,1/30/2022,true
326,Jayo,759395,$1398129.51,10/16/2021,false
327,Tekfly,017716,$2557548.51,6/5/2021,true
328,Quatz,656841,$311978.52,5/5/2021,false
329,Twitterwire,381961,$2437701.21,12/9/2020,false
330,Babbleblab,229834,$404557.03,3/29/2020,true
331,Podcat,523991,$1903806.83,6/9/2021,true
332,Thoughtblab,267515,$403644.60,2/14/2021,false
333,Teklist,383854,$1914192.23,11/20/2021,false
334,Skiba,305358,$76267.50,1/24/2021,false
335,Quaxo,536780,$542274.38,9/20/2021,true
336,Voolia,282577,$2276380.27,12/8/2021,true
337,Mynte,512288,$1499291.06,3/2/2022,true
338,Agivu,190304,$1664085.81,7/5/2021,false
339,Meevee,166675,$1799773.71,10/31/2020,true
340,Wordpedia,376244,$2098629.47,5/20/2021,false
341,Chatterbridge,450725,$368204.99,3/15/2021,false
342,Roomm,327622,$2953744.90,2/21/2020,true
343,Brightbean,769192,$1738416.34,10/11/2021,true
344,Wordtune,081785,$1457488.24,4/20/2020,true
345,JumpXS,811714,$1386597.86,8/3/2021,false
346,Centidel,260862,$121338.43,2/7/2020,true
347,Lazz,823859,$2705571.03,6/15/2020,false
348,Flipstorm,323162,$1322711.40,1/2/2021,false
349,Yombu,857381,$1151645.95,6/27/2020,false
350,Twitterlist,829997,$1554698.49,10/17/2021,true
351,Realbridge,733299,$1321768.45,11/14/2020,false
352,Thoughtmix,578378,$2353344.51,12/3/2021,false
353,Voonix,971199,$1596209.60,5/23/2021,true
354,Abata,470420,$2996142.27,8/28/2020,true
355,Ooba,189674,$2742938.47,2/28/2020,false
356,Ntag,819048,$934392.94,4/20/2021,false
357,Shufflebeat,420279,$482392.02,7/16/2021,false
358,Talane,457579,$1350022.45,11/24/2020,false
359,Tagchat,425041,$991438.94,8/24/2020,true
360,Yombu,177687,$973217.34,8/6/2020,false
361,Kazu,907675,$575372.49,2/20/2021,false
362,Fadeo,793916,$1254776.17,5/27/2020,true
363,Ozu,007666,$2241084.80,12/8/2020,true
364,Demimbu,658909,$299877.51,10/9/2021,false
365,Topiczoom,881202,$1615657.68,4/23/2020,true
366,Skajo,016670,$1975294.87,10/10/2020,false
367,Jabbersphere,209259,$661730.17,5/4/2021,false
368,Tambee,116568,$673670.95,12/27/2021,true
369,Kayveo,925608,$2252771.63,1/25/2022,true
370,Realblab,277027,$2567400.58,10/31/2021,true
371,Twimm,844149,$2226826.27,1/30/2020,true
372,Cogidoo,096318,$962392.72,2/15/2022,false
373,Zoonoodle,889820,$2413515.43,4/17/2020,false
374,Centizu,750045,$135064.78,6/6/2020,true
375,Youbridge,042887,$422297.97,6/8/2021,false
376,Agimba,384576,$511772.82,8/6/2021,false
377,Meemm,975703,$1759684.77,2/4/2022,true
378,Podcat,829288,$453427.62,1/21/2020,true
379,Voonyx,964178,$1862654.64,3/2/2021,true
380,Vinder,085819,$1165969.92,1/16/2021,false
381,Tekfly,509898,$2566936.12,9/11/2021,true
382,Oyondu,864904,$944048.28,5/22/2020,true
383,Cogilith,912549,$2351375.13,2/16/2022,true
384,Blognation,658448,$2338362.75,5/18/2021,false
385,Ainyx,762827,$603051.10,9/15/2020,false
386,Realcube,923170,$186641.14,2/1/2020,true
387,Zava,895893,$2250134.81,12/21/2020,true
388,Zoomdog,543492,$417183.22,6/26/2021,false
389,Gabtune,339082,$2811400.22,10/5/2020,true
390,Tagopia,607678,$1574840.59,1/21/2021,true
391,Oba,910060,$1022431.36,2/27/2021,false
392,Youspan,721352,$1068239.14,2/14/2021,true
393,Voonix,431215,$694447.04,3/29/2020,true
394,Lazzy,989308,$2943428.83,2/17/2021,true
395,Izio,799029,$1319389.53,5/3/2021,false
396,Fliptune,640398,$2289866.34,12/21/2021,false
397,Yodel,091643,$509825.20,4/29/2021,true
398,Flipopia,516206,$2714788.68,8/23/2021,false
399,Npath,425014,$2391227.70,11/16/2020,true
400,Meembee,551284,$498774.66,9/15/2020,true
401,Trudeo,828209,$1742428.41,8/4/2020,true
402,Brainlounge,512361,$368207.26,5/16/2020,false
403,Brainsphere,412237,$17370.55,7/18/2020,false
404,Yadel,894003,$2299875.28,3/21/2021,true
405,Aimbo,969926,$311173.64,2/6/2021,false
406,Flipstorm,402145,$2463102.94,4/3/2021,false
407,Jaxworks,452118,$2419654.17,3/4/2021,false
408,Voolia,785914,$2757788.27,3/30/2021,true
409,Voonder,834031,$2390533.75,8/25/2020,false
410,Skidoo,376587,$2944685.41,6/12/2021,false
411,Blognation,517671,$1464642.01,9/9/2020,false
412,Quire,839149,$441836.67,8/16/2020,true
413,Dynabox,801602,$1910503.68,1/23/2021,false
414,Voonix,106910,$1744163.02,5/27/2021,false
415,Skivee,962086,$353558.04,8/30/2021,true
416,Leexo,829655,$457557.95,4/26/2020,false
417,Yakitri,381358,$752574.18,9/9/2020,true
418,Tavu,808982,$2045728.06,10/4/2020,false
419,Skippad,711131,$2591286.88,11/9/2020,false
420,Flipstorm,336505,$2566404.48,5/5/2021,false
421,Youfeed,351879,$1220426.76,9/5/2021,true
422,Agivu,679115,$2882980.86,1/8/2021,true
423,Youopia,069582,$1893748.46,3/13/2022,false
424,Centimia,154356,$249145.27,2/18/2020,true
425,Kwinu,130170,$2460684.22,12/30/2021,false
426,Oozz,897928,$288292.71,1/15/2022,false
427,Quatz,831049,$82480.65,12/18/2020,false
428,Yoveo,914901,$2304817.18,3/3/2022,false
429,Vipe,747991,$889191.00,12/25/2020,true
430,Jabberbean,857982,$476684.25,2/22/2020,false
431,Digitube,071113,$1765045.96,8/24/2020,true
432,Dynabox,924732,$1686092.19,8/25/2021,true
433,Meejo,571398,$361790.24,5/29/2021,false
434,Mita,734567,$891295.29,11/30/2021,true
435,Avaveo,110044,$1737076.97,4/27/2020,true
436,Jayo,710506,$1044235.69,7/9/2020,false
437,Avavee,527025,$450614.88,9/23/2020,false
438,Voonyx,116575,$2595295.36,2/13/2021,true
439,Mycat,666972,$541454.74,6/15/2021,true
440,Dynazzy,781452,$103869.19,8/10/2020,false
441,Skilith,542391,$1739023.39,11/17/2020,false
442,Meedoo,891875,$2852749.05,1/16/2022,false
443,Shuffledrive,234809,$346371.35,3/10/2021,false
444,Plambee,306946,$2873469.13,9/7/2021,true
445,Zava,496583,$1070884.05,8/5/2020,false
446,Einti,559332,$64026.60,3/11/2022,true
447,Plambee,379792,$2725041.93,1/11/2021,true
448,Meembee,432394,$2200043.50,11/24/2021,true
449,Skynoodle,662862,$611943.67,10/16/2020,false
450,Feednation,140988,$1045659.73,10/7/2021,true
451,Kayveo,551209,$2347966.91,11/16/2020,false
452,Gevee,226958,$2683720.50,3/2/2022,false
453,Flashdog,572349,$1722516.76,10/20/2020,true
454,Realmix,421645,$933273.11,1/6/2020,true
455,Zoovu,757138,$622773.81,8/26/2020,false
456,Leenti,630004,$1198052.89,3/27/2020,true
457,Kwimbee,063860,$831543.22,3/19/2020,true
458,Oozz,110474,$2786500.49,5/14/2020,true
459,Youopia,711447,$1439562.60,1/7/2021,true
460,Oodoo,152779,$2111324.26,3/14/2021,true
461,Mynte,377383,$2643703.87,3/24/2020,false
462,Mita,896360,$2466494.02,10/21/2021,true
463,Twimm,203435,$1293858.06,5/6/2020,false
464,Wordify,478178,$582741.51,7/19/2020,true
465,Zoonder,328302,$2421616.02,2/28/2021,true
466,Podcat,388122,$820559.07,1/27/2022,false
467,Fivebridge,535940,$1561167.53,12/8/2020,true
468,Linkbridge,708714,$1248204.04,6/29/2021,false
469,Livefish,329346,$637207.32,3/3/2021,false
470,Twitterwire,073937,$1930863.12,6/16/2020,false
471,Tagpad,174214,$2707026.08,11/29/2020,false
472,Jabberstorm,008399,$2005493.15,12/3/2021,false
473,Dazzlesphere,437334,$2361361.87,9/9/2021,true
474,Devshare,846201,$2280133.19,5/15/2020,true
475,Gabtune,622827,$2318087.61,8/31/2021,true
476,Youtags,066922,$232952.16,5/19/2020,true
477,Meetz,790894,$710374.56,9/15/2021,false
478,Realcube,133170,$2822535.11,1/20/2020,true
479,Twitterbeat,448204,$68101.12,8/25/2021,false
480,Eare,549646,$2725174.88,5/18/2020,true
481,Edgeify,129921,$2462509.54,6/5/2021,true
482,Eamia,494303,$2993594.01,1/27/2021,true
483,Devbug,253601,$205129.07,10/7/2021,true
484,Digitube,403303,$2290060.91,2/11/2022,false
485,Divavu,282993,$1139134.62,6/24/2020,false
486,Linkbuzz,355242,$2683733.00,7/10/2020,false
487,Myworks,676036,$2731.27,11/18/2021,false
488,Yodo,418311,$1139684.14,9/5/2021,true
489,Photojam,829368,$2128817.70,11/6/2021,false
490,Wordpedia,248130,$1320151.93,10/1/2021,true
491,Aimbo,491003,$11920.92,6/17/2021,true
492,Fatz,325738,$2024174.39,1/11/2021,false
493,Meemm,504243,$1002033.53,2/2/2020,true
494,Innotype,361450,$960568.02,8/22/2020,false
495,Skipfire,430948,$558151.57,9/8/2021,false
496,Centimia,583738,$2168852.40,8/13/2020,true
497,Babbleset,402690,$1622541.81,12/13/2021,true
498,Skiba,845790,$2236420.20,9/21/2020,false
499,Eadel,537685,$2927820.89,11/13/2020,true
500,Wikivu,466554,$993131.41,7/22/2021,true
